age,priors_count,sex,race,c_charge_degree
47,3,Male,African-American,F
35,1,Male,African-American,F
27,2,Male,Caucasian,F
23,6,Male,Other,F
27,11,Male,African-American,F
21,0,Female,Caucasian,F
40,0,Female,Caucasian,M
69,5,Female,Caucasian,F
24,1,Female,Caucasian,F
25,9,Male,Caucasian,M
32,0,Male,Hispanic,M
33,8,Male,African-American,F
32,7,Male,African-American,F
60,1,Male,Other,M
31,0,Male,African-American,F
29,4,Male,African-American,M
42,2,Female,Other,M
22,0,Female,African-American,F
26,0,Male,African-American,F
27,2,Male,African-American,F
37,18,Male,African-American,M
23,3,Male,African-American,F
27,6,Female,Caucasian,F
39,8,Female,Caucasian,F
22,3,Male,African-American,F
46,0,Male,Caucasian,F
54,6,Male,Caucasian,F
41,6,Female,African-American,M
37,7,Male,African-American,F
20,0,Female,African-American,M
54,14,Male,Caucasian,M
58,1,Male,Hispanic,M
26,7,Male,Caucasian,F
26,20,Male,African-American,F
22,0,Male,African-American,F
25,2,Male,Caucasian,F
30,3,Male,Caucasian,M
25,0,Female,Other,F
37,1,Male,Hispanic,F
24,2,Female,African-American,F
21,0,Male,Hispanic,F
31,2,Female,Caucasian,F
57,1,Male,African-American,F
37,0,Male,Other,M
36,3,Female,Caucasian,F
27,0,Female,Other,M
52,0,Male,African-American,F
29,7,Male,African-American,F
41,3,Male,Caucasian,M
34,5,Male,African-American,M
69,22,Male,African-American,M
33,10,Male,Caucasian,M
29,0,Male,Caucasian,M
29,8,Male,African-American,M
29,1,Male,Caucasian,M
29,1,Female,Caucasian,F
29,2,Male,Hispanic,M
24,9,Male,Other,F
22,1,Male,African-American,F
27,1,Male,African-American,F
27,0,Male,Caucasian,F
59,0,Male,Caucasian,F
30,3,Male,Caucasian,M
47,0,Male,Caucasian,M
25,21,Male,African-American,F
48,1,Male,African-American,F
34,4,Female,Native American,F
51,1,Female,Caucasian,M
23,2,Male,African-American,M
57,12,Male,Caucasian,M
20,0,Male,African-American,M
50,1,Male,Caucasian,M
33,23,Male,African-American,F
69,3,Male,African-American,M
35,10,Male,African-American,M
37,1,Male,Caucasian,F
49,8,Male,Caucasian,F
37,1,Male,Caucasian,F
51,1,Male,African-American,F
24,1,Female,Hispanic,M
53,26,Male,African-American,F
38,4,Male,African-American,F
22,2,Male,African-American,M
30,2,Male,African-American,M
30,9,Male,African-American,F
25,0,Male,African-American,F
38,0,Female,African-American,M
23,4,Female,African-American,M
21,0,Male,Hispanic,F
72,7,Male,Caucasian,F
23,0,Male,Other,M
26,2,Male,African-American,M
38,1,Male,African-American,M
25,1,Male,African-American,M
34,3,Male,African-American,F
26,1,Male,Caucasian,F
29,0,Female,Caucasian,M
24,1,Male,Caucasian,M
39,0,Male,Caucasian,F
40,0,Female,Caucasian,F
27,0,Male,African-American,M
34,7,Male,African-American,F
26,3,Male,African-American,F
28,0,Female,African-American,F
55,18,Male,Caucasian,F
35,1,Male,Caucasian,F
38,0,Male,Hispanic,M
31,4,Male,Caucasian,M
55,0,Male,Hispanic,M
25,1,Male,African-American,M
33,4,Male,African-American,M
52,3,Male,African-American,M
27,0,Male,Caucasian,M
24,3,Male,Caucasian,F
32,0,Male,Hispanic,M
21,1,Male,Caucasian,M
24,1,Male,Caucasian,F
26,0,Male,Caucasian,M
24,3,Male,African-American,F
62,0,Female,Caucasian,M
36,2,Male,Other,M
51,0,Female,Caucasian,M
53,1,Female,Caucasian,M
30,0,Male,Caucasian,M
59,5,Male,African-American,M
26,2,Male,African-American,F
39,1,Male,Other,F
41,0,Male,African-American,M
57,0,Male,Caucasian,M
33,7,Male,Other,F
40,2,Male,Native American,M
20,1,Male,African-American,F
53,2,Male,African-American,F
58,10,Male,African-American,F
53,0,Female,Caucasian,M
25,0,Female,Caucasian,F
24,1,Male,African-American,F
29,6,Male,Caucasian,F
23,1,Male,Caucasian,F
32,5,Male,Caucasian,F
36,0,Male,African-American,F
20,0,Male,African-American,F
27,25,Male,African-American,F
38,2,Male,African-American,F
38,2,Male,Caucasian,M
28,1,Female,Other,F
63,0,Female,Caucasian,M
29,0,Male,Caucasian,F
25,0,Male,Caucasian,M
61,0,Male,Other,M
20,0,Male,African-American,F
21,2,Male,Caucasian,F
29,2,Male,African-American,F
25,5,Female,Caucasian,F
67,0,Male,Hispanic,M
39,0,Male,Caucasian,F
30,15,Male,African-American,F
57,0,Male,Caucasian,M
24,15,Male,African-American,F
26,3,Male,Caucasian,M
46,13,Male,African-American,F
37,0,Female,Caucasian,M
27,1,Male,Caucasian,F
29,1,Female,African-American,M
51,0,Male,Caucasian,F
23,2,Male,African-American,F
24,1,Male,African-American,F
43,8,Male,African-American,F
34,1,Male,Hispanic,M
52,9,Male,African-American,M
39,3,Male,Caucasian,F
32,5,Male,African-American,F
43,1,Male,African-American,F
43,1,Male,Other,F
35,1,Male,African-American,M
29,11,Female,African-American,F
27,6,Male,African-American,F
29,8,Male,Other,F
23,3,Male,African-American,F
47,1,Male,African-American,M
25,3,Male,African-American,F
21,0,Male,African-American,F
40,0,Male,Caucasian,F
53,5,Female,African-American,F
31,1,Male,African-American,M
20,1,Female,Caucasian,F
22,1,Male,Other,F
28,0,Male,African-American,M
29,2,Male,African-American,F
25,1,Male,Caucasian,F
26,5,Male,African-American,F
34,1,Male,African-American,M
26,4,Female,Other,M
22,0,Female,African-American,M
55,1,Male,Caucasian,M
57,3,Female,Caucasian,F
22,2,Male,African-American,F
39,0,Male,Caucasian,M
52,10,Male,Hispanic,F
33,3,Female,African-American,F
23,2,Male,Hispanic,F
51,2,Male,African-American,M
33,1,Male,Hispanic,M
44,4,Male,Caucasian,F
34,21,Male,African-American,F
29,3,Male,African-American,F
36,1,Female,African-American,F
26,1,Male,African-American,F
30,4,Male,African-American,F
25,1,Female,African-American,F
37,0,Male,Caucasian,F
26,1,Male,Hispanic,F
34,2,Male,Hispanic,F
30,0,Male,Caucasian,F
35,7,Male,African-American,F
25,0,Female,Caucasian,M
